image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_belize1_frame2850.jpg,0.0,0.7880405187606812,214.39599609375,262.122314453125,429.2772216796875,404.2205810546875,0.23697247373696306
gfp_belize1_frame2850.jpg,0.0,0.7828754782676697,0.20172119140625,328.478515625,369.00897216796875,657.66650390625,0.23697247373696306
gfp_belize1_frame2850.jpg,0.0,0.7514628171920776,125.77833557128906,478.8228759765625,547.6361083984375,674.0238037109375,0.23697247373696306
gfp_belize1_frame2880.jpg,0.0,0.80445396900177,92.95307922363281,213.45159912109375,497.93206787109375,424.86346435546875,0.23697247373696306
gfp_belize1_frame2880.jpg,0.0,0.717255175113678,0.286895751953125,398.9112548828125,361.1097412109375,705.544677734375,0.23697247373696306
gfp_belize1_frame2880.jpg,0.0,0.6119440793991089,144.1641845703125,510.78790283203125,538.1595458984375,677.3427124023438,0.23697247373696306
gfp_belize1_frame2910.jpg,0.0,0.8614335656166077,0.250701904296875,346.733154296875,369.6830139160156,711.2684326171875,0.23697247373696306
gfp_belize1_frame2910.jpg,0.0,0.8601951599121094,49.44525146484375,136.7666015625,460.4966735839844,361.543701171875,0.23697247373696306
gfp_belize1_frame2910.jpg,0.0,0.5854420065879822,261.4306640625,478.498046875,395.58154296875,638.47705078125,0.23697247373696306
gfp_belize1_frame2910.jpg,0.0,0.3350929319858551,325.1619873046875,457.3648681640625,578.9180297851562,673.22802734375,0.23697247373696306
gfp_belize1_frame2940.jpg,0.0,0.8082944750785828,0.344482421875,392.16943359375,405.44171142578125,714.68408203125,0.23697247373696306
gfp_belize1_frame2940.jpg,0.0,0.7523448467254639,0.74285888671875,187.87103271484375,398.86199951171875,355.91619873046875,0.23697247373696306
gfp_belize1_frame2940.jpg,0.0,0.7106638550758362,241.6458740234375,460.756103515625,558.4060668945312,650.6168212890625,0.23697247373696306
gfp_belize1_frame2970.jpg,0.0,0.7789018154144287,110.81651306152344,439.1678466796875,542.5267333984375,703.43798828125,0.23697247373696306
gfp_belize1_frame2970.jpg,0.0,0.7279738783836365,0.0,440.664794921875,259.69549560546875,705.41162109375,0.23697247373696306
gfp_belize1_frame2970.jpg,0.0,0.5527675747871399,4.78265380859375,245.2025146484375,425.5108947753906,370.5989990234375,0.23697247373696306
gfp_belize1_frame2970.jpg,0.0,0.22788745164871216,0.0,17.9649658203125,186.0078582763672,247.281005859375,0.23697247373696306
gfp_belize1_frame3000.jpg,0.0,0.810920774936676,0.80517578125,157.47805786132812,393.3816223144531,399.312744140625,0.23697247373696306
gfp_belize1_frame3000.jpg,0.0,0.7150644659996033,176.01611328125,453.20654296875,555.9906005859375,705.136962890625,0.23697247373696306
gfp_belize1_frame3000.jpg,0.0,0.31516653299331665,0.02496337890625,461.519287109375,415.144775390625,709.501953125,0.23697247373696306
gfp_belize1_frame3030.jpg,0.0,0.796363353729248,207.72003173828125,418.31689453125,682.0076904296875,707.304931640625,0.23697247373696306
gfp_belize1_frame3030.jpg,0.0,0.7452065944671631,0.4727783203125,245.231201171875,499.46240234375,406.11181640625,0.23697247373696306
gfp_belize1_frame3060.jpg,0.0,0.8636496067047119,0.0,115.89370727539062,500.76678466796875,456.0269775390625,0.23697247373696306
gfp_belize1_frame3060.jpg,0.0,0.7566784620285034,246.895751953125,365.336181640625,706.5368041992188,720.0,0.23697247373696306
gfp_belize1_frame3060.jpg,0.0,0.2591651380062103,23.276763916015625,461.1795654296875,396.0688171386719,711.3472900390625,0.23697247373696306
gfp_belize1_frame3090.jpg,0.0,0.8258426189422607,43.173583984375,1.23974609375,1280.0,369.5179443359375,0.23697247373696306
gfp_belize1_frame3090.jpg,0.0,0.8228736519813538,295.9217529296875,435.145751953125,759.802490234375,716.2294921875,0.23697247373696306
gfp_belize1_frame3360.jpg,0.0,0.7545444965362549,0.906982421875,488.76318359375,365.4854736328125,708.9678955078125,0.23697247373696306
gfp_belize1_frame3390.jpg,0.0,0.8843210935592651,2.0521240234375,338.64990234375,712.2518310546875,711.12841796875,0.23697247373696306
gfp_belize1_frame3420.jpg,0.0,0.856403112411499,151.80029296875,199.7412109375,727.9541015625,702.2835693359375,0.23697247373696306
gfp_belize1_frame3450.jpg,0.0,0.8334627151489258,502.6279296875,418.2960205078125,881.21337890625,654.9249267578125,0.23697247373696306
gfp_belize1_frame3480.jpg,0.0,0.849289059638977,282.02374267578125,383.9395751953125,860.8786010742188,603.9300537109375,0.23697247373696306
gfp_belize1_frame3510.jpg,0.0,0.8787027597427368,27.06121826171875,397.31903076171875,623.9343872070312,611.3753051757812,0.23697247373696306
gfp_belize1_frame3540.jpg,0.0,0.851869523525238,0.7906494140625,405.3829345703125,398.3349609375,620.943115234375,0.23697247373696306
gfp_belize1_frame3570.jpg,0.0,0.5251797437667847,0.0,394.5950927734375,140.31063842773438,655.7034912109375,0.23697247373696306
gfp_belize1_frame540.jpg,0.0,0.8337593674659729,1.184356689453125,461.80120849609375,216.5204620361328,599.2921752929688,0.23697247373696306
gfp_belize1_frame570.jpg,0.0,0.7448641061782837,133.09100341796875,406.0928955078125,321.6533203125,497.4967041015625,0.23697247373696306
gfp_belize1_frame600.jpg,0.0,0.7220827341079712,271.7596130371094,355.2286376953125,430.8937072753906,424.5477294921875,0.23697247373696306
gfp_belize1_frame630.jpg,0.0,0.7119547128677368,355.7830810546875,333.79150390625,514.8054809570312,391.46630859375,0.23697247373696306
gfp_belize1_frame660.jpg,0.0,0.725480854511261,477.21795654296875,321.918701171875,628.1597290039062,385.1702880859375,0.23697247373696306
gfp_belize1_frame660.jpg,0.0,0.2216884195804596,0.10953521728515625,312.4183349609375,47.735198974609375,410.9356689453125,0.23697247373696306
gfp_belize1_frame690.jpg,0.0,0.6802356839179993,577.2723388671875,298.104736328125,719.6434326171875,365.749267578125,0.23697247373696306
gfp_belize1_frame690.jpg,0.0,0.35393089056015015,0.0026397705078125,313.5775146484375,51.47638702392578,414.2596435546875,0.23697247373696306
gfp_caicos1_frame1020.jpg,0.0,0.82354736328125,0.1864013671875,114.7535400390625,749.0830078125,712.8387451171875,0.23697247373696306
gfp_caicos1_frame1020.jpg,0.0,0.3544671833515167,0.0,255.86309814453125,261.2134704589844,653.2177124023438,0.23697247373696306
gfp_caicos1_frame1050.jpg,0.0,0.8616690039634705,202.585205078125,0.0,1268.8583984375,586.177978515625,0.23697247373696306
gfp_caicos1_frame1080.jpg,0.0,0.8338608145713806,713.61865234375,1.71038818359375,1277.405517578125,184.61578369140625,0.23697247373696306
gfp_caicos1_frame1740.jpg,0.0,0.775996208190918,1.5450439453125,293.0296630859375,260.4845275878906,412.1490478515625,0.23697247373696306
gfp_caicos1_frame1770.jpg,0.0,0.7178159356117249,75.54586791992188,306.92913818359375,352.4268493652344,407.73016357421875,0.23697247373696306
gfp_caicos1_frame1800.jpg,0.0,0.7642717957496643,130.37521362304688,300.8233642578125,450.8060607910156,404.7532958984375,0.23697247373696306
gfp_caicos1_frame1830.jpg,0.0,0.7505745887756348,246.05816650390625,301.55712890625,545.598876953125,407.602294921875,0.23697247373696306
gfp_caicos1_frame1860.jpg,0.0,0.7365402579307556,357.63189697265625,293.80029296875,630.8331298828125,393.33203125,0.23697247373696306
gfp_caicos1_frame1890.jpg,0.0,0.7035959959030151,467.4705810546875,296.8189697265625,723.8739013671875,391.4552001953125,0.23697247373696306
gfp_caicos1_frame1920.jpg,0.0,0.6962975263595581,579.0521240234375,287.2735595703125,818.1685791015625,373.7359619140625,0.23697247373696306
gfp_caicos1_frame1950.jpg,0.0,0.6039741635322571,649.6094360351562,288.0198974609375,888.2650756835938,372.50439453125,0.23697247373696306
gfp_caicos1_frame2310.jpg,0.0,0.8471748232841492,361.3175048828125,290.06982421875,648.1446533203125,494.626220703125,0.23697247373696306
gfp_caicos1_frame2340.jpg,0.0,0.8900772929191589,261.183837890625,203.41873168945312,659.04443359375,465.61328125,0.23697247373696306
gfp_caicos1_frame2370.jpg,0.0,0.8966201543807983,316.2166442871094,137.5767822265625,948.3306884765625,445.7454833984375,0.23697247373696306
gfp_caicos1_frame2400.jpg,0.0,0.87662273645401,546.833984375,168.86102294921875,1280.0,549.0230102539062,0.23697247373696306
gfp_caicos1_frame2430.jpg,0.0,0.8417638540267944,983.667236328125,325.816650390625,1280.0,582.74609375,0.23697247373696306
gfp_caicos1_frame2460.jpg,0.0,0.8640713691711426,742.726806640625,373.8966064453125,1236.1043701171875,556.0435791015625,0.23697247373696306
gfp_caicos1_frame2490.jpg,0.0,0.8117039203643799,712.1849365234375,388.4144287109375,939.7713623046875,523.2950439453125,0.23697247373696306
gfp_caicos1_frame2520.jpg,0.0,0.7188099026679993,539.4432983398438,387.0921630859375,773.5858764648438,545.8114013671875,0.23697247373696306
gfp_caicos1_frame2550.jpg,0.0,0.8612558841705322,505.4794921875,360.07659912109375,776.12646484375,564.6401977539062,0.23697247373696306
gfp_caicos1_frame2580.jpg,0.0,0.869534432888031,516.238525390625,372.23077392578125,986.982177734375,583.2230834960938,0.23697247373696306
gfp_caicos1_frame2610.jpg,0.0,0.879339873790741,706.9093017578125,380.0130615234375,1278.540771484375,625.227783203125,0.23697247373696306
gfp_caicos1_frame2640.jpg,0.0,0.8641868233680725,944.095947265625,409.22442626953125,1280.0,643.0349731445312,0.23697247373696306
gfp_caicos1_frame3030.jpg,0.0,0.8379952311515808,558.0865478515625,196.279052734375,983.175048828125,365.503662109375,0.23697247373696306
gfp_caicos1_frame3060.jpg,0.0,0.834556519985199,487.2991638183594,208.1611328125,917.9324951171875,373.4013671875,0.23697247373696306
gfp_caicos1_frame3090.jpg,0.0,0.8220047950744629,410.91485595703125,211.97604370117188,848.6190795898438,362.81103515625,0.23697247373696306
gfp_caicos1_frame3120.jpg,0.0,0.8456721901893616,302.3388366699219,180.23956298828125,751.895263671875,357.41717529296875,0.23697247373696306
gfp_caicos1_frame3150.jpg,0.0,0.8471776843070984,192.13682556152344,173.2657470703125,680.8145751953125,354.6480712890625,0.23697247373696306
gfp_caicos1_frame3180.jpg,0.0,0.8310133218765259,63.674560546875,153.66937255859375,555.7120971679688,328.72454833984375,0.23697247373696306
gfp_caicos1_frame3210.jpg,0.0,0.8141418099403381,0.993621826171875,134.1064453125,412.2220458984375,302.447265625,0.23697247373696306
gfp_caicos1_frame3240.jpg,0.0,0.7661619782447815,0.64312744140625,158.63543701171875,341.08477783203125,298.31549072265625,0.23697247373696306
gfp_caicos1_frame3270.jpg,0.0,0.6572296023368835,0.0,147.89910888671875,184.7520294189453,330.23345947265625,0.23697247373696306
gfp_caicos1_frame3960.jpg,0.0,0.8867959380149841,966.784912109375,12.0164794921875,1279.586669921875,370.62548828125,0.23697247373696306
gfp_caicos1_frame3990.jpg,0.0,0.8940503597259521,556.4228515625,68.4840087890625,1280.0,462.0594482421875,0.23697247373696306
gfp_caicos1_frame4020.jpg,0.0,0.9053266048431396,331.124755859375,101.58282470703125,873.333251953125,532.4801635742188,0.23697247373696306
gfp_caicos1_frame4050.jpg,0.0,0.8452606201171875,401.6891784667969,301.39605712890625,653.563720703125,536.1901245117188,0.23697247373696306
gfp_caicos1_frame4080.jpg,0.0,0.8234078884124756,494.9977722167969,392.17779541015625,786.702392578125,540.6450805664062,0.23697247373696306
gfp_caicos1_frame4110.jpg,0.0,0.8666351437568665,709.4049072265625,430.401611328125,1185.421630859375,641.9296875,0.23697247373696306
gfp_caicos1_frame4140.jpg,0.0,0.8904886841773987,768.9310302734375,341.76953125,1278.27978515625,710.3154296875,0.23697247373696306
gfp_caicos1_frame4170.jpg,0.0,0.7931410074234009,750.4163818359375,346.71343994140625,1213.7430419921875,600.4614868164062,0.23697247373696306
gfp_caicos1_frame4200.jpg,0.0,0.8267344832420349,981.226806640625,310.5931396484375,1279.818115234375,512.5225830078125,0.23697247373696306
gfp_caicos1_frame4230.jpg,0.0,0.8209295868873596,798.1451416015625,422.7427978515625,1057.67919921875,564.2943115234375,0.23697247373696306
gfp_caicos1_frame4260.jpg,0.0,0.8046876192092896,711.571044921875,438.2198486328125,921.419677734375,641.119140625,0.23697247373696306
gfp_caicos1_frame4290.jpg,0.0,0.8289093971252441,723.2318115234375,367.4000244140625,998.7271728515625,630.0999755859375,0.23697247373696306
gfp_caicos1_frame4320.jpg,0.0,0.9061175584793091,542.1126708984375,265.1387939453125,1088.5330810546875,568.9677734375,0.23697247373696306
gfp_caicos1_frame4350.jpg,0.0,0.8979896306991577,3.25433349609375,68.02392578125,970.2904663085938,492.0557861328125,0.23697247373696306
gfp_caicos1_frame4380.jpg,0.0,0.902309000492096,0.8106689453125,6.99957275390625,780.7574462890625,421.465087890625,0.23697247373696306
gfp_caicos1_frame870.jpg,0.0,0.8108911514282227,0.9801025390625,274.6617431640625,280.00732421875,431.5196533203125,0.23697247373696306
gfp_caicos1_frame900.jpg,0.0,0.8336998820304871,95.92587280273438,201.830078125,477.8192443847656,376.7730712890625,0.23697247373696306
gfp_caicos1_frame930.jpg,0.0,0.848335862159729,226.058349609375,149.97317504882812,543.7841186523438,343.5029296875,0.23697247373696306
gfp_caicos1_frame960.jpg,0.0,0.8610032796859741,214.62132263183594,143.34674072265625,459.87890625,463.95526123046875,0.23697247373696306
gfp_caicos1_frame990.jpg,0.0,0.8152060508728027,11.87152099609375,245.269775390625,425.69921875,665.768798828125,0.23697247373696306
gfp_caledonia1_frame1000.jpg,0.0,0.7650037407875061,877.05078125,205.1839599609375,1101.18701171875,285.5811767578125,0.23697247373696306
gfp_caledonia1_frame1025.jpg,0.0,0.7513267397880554,956.1075439453125,183.89166259765625,1225.9241943359375,279.3690185546875,0.23697247373696306
gfp_caledonia1_frame125.jpg,0.0,0.3878405690193176,1149.792724609375,440.7774658203125,1279.396240234375,648.6239013671875,0.23697247373696306
gfp_caledonia1_frame1350.jpg,0.0,0.8020980954170227,713.28564453125,184.2039794921875,836.045166015625,329.685302734375,0.23697247373696306
gfp_caledonia1_frame1350.jpg,0.0,0.7983145117759705,842.7265625,506.713134765625,1171.0269775390625,614.4908447265625,0.23697247373696306
gfp_caledonia1_frame1350.jpg,0.0,0.6350792646408081,1056.250732421875,405.5264892578125,1279.878173828125,559.19189453125,0.23697247373696306
gfp_caledonia1_frame1350.jpg,0.0,0.6127231121063232,868.23828125,383.8427734375,1246.56884765625,487.4697265625,0.23697247373696306
gfp_caledonia1_frame1350.jpg,0.0,0.5454545617103577,1194.4595947265625,4.90667724609375,1279.1258544921875,207.18536376953125,0.23697247373696306
gfp_caledonia1_frame1375.jpg,0.0,0.8176724314689636,1048.445556640625,24.308837890625,1280.0,395.5662841796875,0.23697247373696306
gfp_caledonia1_frame1375.jpg,0.0,0.8027375340461731,845.326416015625,253.8802490234375,1031.40673828125,354.4271240234375,0.23697247373696306
gfp_caledonia1_frame1375.jpg,0.0,0.7263089418411255,760.046630859375,438.6796875,1280.0,602.901611328125,0.23697247373696306
gfp_caledonia1_frame1375.jpg,0.0,0.7042104005813599,713.4478149414062,500.126220703125,1002.3275756835938,610.48681640625,0.23697247373696306
gfp_caledonia1_frame1375.jpg,0.0,0.5807035565376282,722.0611572265625,381.4652099609375,1131.3372802734375,493.9964599609375,0.23697247373696306
gfp_caledonia1_frame150.jpg,0.0,0.8261218070983887,921.3482666015625,266.3087158203125,1280.0,558.7493896484375,0.23697247373696306
gfp_caledonia1_frame1550.jpg,0.0,0.9297137260437012,551.880126953125,0.0,1278.524169921875,716.647216796875,0.23697247373696306
gfp_caledonia1_frame1575.jpg,0.0,0.8982052206993103,420.122802734375,0.0,1279.4949951171875,709.2471923828125,0.23697247373696306
gfp_caledonia1_frame1600.jpg,0.0,0.873000979423523,241.499755859375,1.9688720703125,1274.935546875,637.2000732421875,0.23697247373696306
gfp_caledonia1_frame1625.jpg,0.0,0.8753030896186829,168.5997314453125,0.0,1278.125,675.1859130859375,0.23697247373696306
gfp_caledonia1_frame1650.jpg,0.0,0.8944159150123596,185.35595703125,0.0,1059.12255859375,506.38818359375,0.23697247373696306
gfp_caledonia1_frame1675.jpg,0.0,0.8367903232574463,1.93609619140625,13.298553466796875,999.2009887695312,551.661865234375,0.23697247373696306
gfp_caledonia1_frame1700.jpg,0.0,0.8633713126182556,121.3544921875,28.360809326171875,973.8226318359375,445.71533203125,0.23697247373696306
gfp_caledonia1_frame225.jpg,0.0,0.8413195610046387,328.068115234375,432.4583740234375,1028.3592529296875,720.0,0.23697247373696306
gfp_caledonia1_frame3050.jpg,0.0,0.7744674682617188,143.78216552734375,381.5794677734375,563.3151245117188,600.859619140625,0.23697247373696306
gfp_caledonia1_frame3075.jpg,0.0,0.8998939394950867,87.413818359375,237.7547607421875,855.9625244140625,553.2012939453125,0.23697247373696306
gfp_caledonia1_frame3100.jpg,0.0,0.8851924538612366,184.41934204101562,63.721435546875,1196.4918212890625,529.4991455078125,0.23697247373696306
gfp_caledonia1_frame3125.jpg,0.0,0.8797476887702942,806.02587890625,0.0,1279.65673828125,281.1505126953125,0.23697247373696306
gfp_caledonia1_frame3125.jpg,0.0,0.5843851566314697,635.09765625,554.8172607421875,922.732666015625,712.5338134765625,0.23697247373696306
gfp_caledonia1_frame3150.jpg,0.0,0.7979287505149841,967.0601806640625,47.151824951171875,1135.4815673828125,137.95285034179688,0.23697247373696306
gfp_caledonia1_frame3150.jpg,0.0,0.6911561489105225,1139.6915283203125,2.65533447265625,1279.4051513671875,282.1053466796875,0.23697247373696306
gfp_caledonia1_frame3150.jpg,0.0,0.2092159241437912,546.2230224609375,592.2518310546875,938.8428955078125,719.0665283203125,0.23697247373696306
gfp_caledonia1_frame425.jpg,0.0,0.8667367696762085,20.30426025390625,280.0406494140625,688.739013671875,455.24365234375,0.23697247373696306
gfp_caledonia1_frame450.jpg,0.0,0.8562026619911194,130.3603515625,274.55517578125,792.3302001953125,449.173828125,0.23697247373696306
gfp_caledonia1_frame475.jpg,0.0,0.8615543246269226,300.6951904296875,281.19091796875,938.0770263671875,474.47021484375,0.23697247373696306
gfp_caledonia1_frame500.jpg,0.0,0.8444317579269409,552.288330078125,292.1683349609375,1180.63916015625,444.833740234375,0.23697247373696306
gfp_caledonia1_frame5050.jpg,0.0,0.8049355745315552,1077.025634765625,534.8065795898438,1279.834228515625,713.9921264648438,0.23697247373696306
