image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_belize1_frame2910.jpg,0.0,0.8590169548988342,49.33538818359375,138.79135131835938,455.77105712890625,372.0125732421875,0.2233502139413257
gfp_belize1_frame2910.jpg,0.0,0.7549677491188049,0.01690673828125,328.6351318359375,369.9769287109375,711.900390625,0.2233502139413257
gfp_belize1_frame2910.jpg,0.0,0.2174757868051529,248.10926818847656,473.9600830078125,537.5748291015625,684.910400390625,0.2233502139413257
gfp_belize1_frame2940.jpg,0.0,0.8053682446479797,1.427978515625,198.37255859375,392.30377197265625,377.966796875,0.2233502139413257
gfp_belize1_frame2940.jpg,0.0,0.7738603949546814,0.20440673828125,386.42974853515625,425.4081115722656,716.1116333007812,0.2233502139413257
gfp_belize1_frame2940.jpg,0.0,0.25703564286231995,280.02386474609375,361.50390625,594.0677490234375,681.0963134765625,0.2233502139413257
gfp_belize1_frame2970.jpg,0.0,0.7552629113197327,0.0,236.018310546875,421.1282958984375,379.533203125,0.2233502139413257
gfp_belize1_frame2970.jpg,0.0,0.6940590143203735,121.16693115234375,430.5794677734375,542.8229370117188,627.6134033203125,0.2233502139413257
gfp_belize1_frame2970.jpg,0.0,0.44316405057907104,0.0301971435546875,428.7611083984375,221.93560791015625,716.5350341796875,0.2233502139413257
gfp_belize1_frame2970.jpg,0.0,0.20731648802757263,0.2086334228515625,443.2449951171875,116.6603012084961,715.1427001953125,0.2233502139413257
gfp_belize1_frame3000.jpg,0.0,0.884843647480011,0.6253662109375,159.56790161132812,382.4781799316406,410.81005859375,0.2233502139413257
gfp_belize1_frame3000.jpg,0.0,0.4473670423030853,0.171417236328125,459.1845703125,371.58770751953125,713.992919921875,0.2233502139413257
gfp_belize1_frame3000.jpg,0.0,0.3908737003803253,163.81787109375,446.2275390625,625.8103637695312,630.1318359375,0.2233502139413257
gfp_belize1_frame3030.jpg,0.0,0.8054463863372803,1.864410400390625,257.400634765625,490.7227783203125,406.525390625,0.2233502139413257
gfp_belize1_frame3030.jpg,0.0,0.7342974543571472,222.40478515625,451.5838623046875,672.11572265625,695.3681640625,0.2233502139413257
gfp_belize1_frame3030.jpg,0.0,0.36696815490722656,222.19378662109375,408.6583251953125,760.255859375,702.3157958984375,0.2233502139413257
gfp_belize1_frame3060.jpg,0.0,0.8621678948402405,0.0,117.75515747070312,499.89752197265625,458.352294921875,0.2233502139413257
gfp_belize1_frame3060.jpg,0.0,0.294382244348526,248.5180206298828,380.6519775390625,721.6160278320312,704.5015869140625,0.2233502139413257
gfp_belize1_frame3090.jpg,0.0,0.7645018100738525,14.002685546875,2.285888671875,1280.0,360.0706787109375,0.2233502139413257
gfp_belize1_frame3090.jpg,0.0,0.3995474874973297,302.1258544921875,439.4248046875,778.181884765625,720.0,0.2233502139413257
gfp_belize1_frame3360.jpg,0.0,0.5552425384521484,0.0,361.6322021484375,372.0938720703125,715.0306396484375,0.2233502139413257
gfp_belize1_frame3390.jpg,0.0,0.8808563947677612,0.0,344.4866943359375,704.2406005859375,717.7108154296875,0.2233502139413257
gfp_belize1_frame3420.jpg,0.0,0.8814951777458191,146.21844482421875,203.08612060546875,772.7240600585938,710.8427124023438,0.2233502139413257
gfp_belize1_frame3450.jpg,0.0,0.8342029452323914,502.1976318359375,419.970703125,795.280517578125,657.39892578125,0.2233502139413257
gfp_belize1_frame3480.jpg,0.0,0.8378320932388306,282.6280517578125,363.3963623046875,861.4454345703125,603.3243408203125,0.2233502139413257
gfp_belize1_frame3510.jpg,0.0,0.8545588850975037,30.89337158203125,400.097412109375,610.0010375976562,607.726318359375,0.2233502139413257
gfp_belize1_frame3540.jpg,0.0,0.8002914190292358,0.0,410.146728515625,390.2979736328125,625.61279296875,0.2233502139413257
gfp_belize1_frame3570.jpg,0.0,0.5252230167388916,0.0,409.1630859375,127.8473129272461,720.0,0.2233502139413257
gfp_belize1_frame3570.jpg,0.0,0.21520863473415375,0.1007080078125,413.2879638671875,130.958984375,620.6318359375,0.2233502139413257
gfp_belize1_frame540.jpg,0.0,0.8331938982009888,2.9233551025390625,461.525390625,207.1405029296875,606.33935546875,0.2233502139413257
gfp_belize1_frame570.jpg,0.0,0.7697691917419434,130.9664306640625,403.6015625,312.32421875,501.9892578125,0.2233502139413257
gfp_belize1_frame600.jpg,0.0,0.6578778028488159,273.9674072265625,355.365234375,415.882080078125,437.64599609375,0.2233502139413257
gfp_belize1_frame630.jpg,0.0,0.6432918310165405,355.3711242675781,341.3135986328125,508.3935852050781,387.8704833984375,0.2233502139413257
gfp_belize1_frame660.jpg,0.0,0.6726275682449341,477.13909912109375,325.85101318359375,632.4082641601562,390.42034912109375,0.2233502139413257
gfp_belize1_frame690.jpg,0.0,0.6521153450012207,582.0216064453125,305.88134765625,709.2232666015625,364.28662109375,0.2233502139413257
gfp_caicos1_frame1020.jpg,0.0,0.8771682381629944,0.0,115.443603515625,750.6306762695312,703.5233154296875,0.2233502139413257
gfp_caicos1_frame1050.jpg,0.0,0.8420637845993042,166.704833984375,5.759033203125,1280.0,625.692626953125,0.2233502139413257
gfp_caicos1_frame1080.jpg,0.0,0.7955700159072876,799.1996459960938,2.7471923828125,1277.9638671875,184.10540771484375,0.2233502139413257
gfp_caicos1_frame1740.jpg,0.0,0.7683762907981873,3.05377197265625,297.4322509765625,264.5904846191406,401.4151611328125,0.2233502139413257
gfp_caicos1_frame1770.jpg,0.0,0.7449504137039185,83.085205078125,315.7779541015625,374.7182922363281,398.3287353515625,0.2233502139413257
gfp_caicos1_frame1800.jpg,0.0,0.7942958474159241,122.574951171875,299.6075439453125,462.953369140625,394.9329833984375,0.2233502139413257
gfp_caicos1_frame1830.jpg,0.0,0.7695090770721436,253.2456817626953,303.8936767578125,561.6919555664062,392.544189453125,0.2233502139413257
gfp_caicos1_frame1860.jpg,0.0,0.7543851733207703,354.8731689453125,301.2884521484375,663.4144897460938,387.0914306640625,0.2233502139413257
gfp_caicos1_frame1890.jpg,0.0,0.759843111038208,466.244384765625,300.76904296875,749.0291748046875,384.6142578125,0.2233502139413257
gfp_caicos1_frame1920.jpg,0.0,0.7387562394142151,562.6244506835938,296.8870849609375,828.5159301757812,369.0460205078125,0.2233502139413257
gfp_caicos1_frame1950.jpg,0.0,0.6941139101982117,663.0230712890625,293.864013671875,908.9168701171875,371.5966796875,0.2233502139413257
gfp_caicos1_frame2310.jpg,0.0,0.8905833959579468,362.59747314453125,297.194091796875,648.8911743164062,489.69873046875,0.2233502139413257
gfp_caicos1_frame2340.jpg,0.0,0.885139524936676,262.92767333984375,207.311279296875,652.876708984375,464.8597412109375,0.2233502139413257
gfp_caicos1_frame2370.jpg,0.0,0.8722175359725952,318.0081787109375,147.55642700195312,945.001220703125,444.79443359375,0.2233502139413257
gfp_caicos1_frame2400.jpg,0.0,0.8763655424118042,551.9210205078125,165.901611328125,1279.0736083984375,548.5411376953125,0.2233502139413257
gfp_caicos1_frame2430.jpg,0.0,0.8215477466583252,987.280029296875,332.7633056640625,1279.525634765625,578.9617919921875,0.2233502139413257
gfp_caicos1_frame2460.jpg,0.0,0.8423591256141663,768.1104736328125,384.01708984375,1239.3310546875,558.6800537109375,0.2233502139413257
gfp_caicos1_frame2490.jpg,0.0,0.8095444440841675,718.0572509765625,389.95977783203125,938.1529541015625,519.2296752929688,0.2233502139413257
gfp_caicos1_frame2520.jpg,0.0,0.6235546469688416,558.9488525390625,388.2607421875,766.7115478515625,534.3057861328125,0.2233502139413257
gfp_caicos1_frame2550.jpg,0.0,0.8159956336021423,513.973876953125,367.1890869140625,783.443603515625,546.158203125,0.2233502139413257
gfp_caicos1_frame2580.jpg,0.0,0.8375083208084106,526.5040283203125,378.386474609375,982.9483642578125,566.35986328125,0.2233502139413257
gfp_caicos1_frame2610.jpg,0.0,0.8843962550163269,709.3958740234375,377.00201416015625,1280.0,632.9216918945312,0.2233502139413257
gfp_caicos1_frame2640.jpg,0.0,0.775070071220398,941.7974853515625,400.3621826171875,1280.0,677.0262451171875,0.2233502139413257
gfp_caicos1_frame3030.jpg,0.0,0.842047929763794,539.8859252929688,200.34405517578125,976.0244750976562,360.13031005859375,0.2233502139413257
gfp_caicos1_frame3060.jpg,0.0,0.7704037427902222,486.5403747558594,209.60617065429688,918.2996826171875,354.769287109375,0.2233502139413257
gfp_caicos1_frame3090.jpg,0.0,0.8177098631858826,387.8999938964844,210.19332885742188,855.0101318359375,361.085205078125,0.2233502139413257
gfp_caicos1_frame3120.jpg,0.0,0.8462693095207214,296.547607421875,184.53567504882812,752.939697265625,344.91015625,0.2233502139413257
gfp_caicos1_frame3150.jpg,0.0,0.8293033838272095,172.24554443359375,176.52593994140625,688.1281127929688,355.58514404296875,0.2233502139413257
gfp_caicos1_frame3180.jpg,0.0,0.8382701277732849,60.82550048828125,160.7752685546875,564.1937255859375,327.048828125,0.2233502139413257
gfp_caicos1_frame3210.jpg,0.0,0.854426383972168,0.325469970703125,142.6624755859375,433.7513122558594,315.179443359375,0.2233502139413257
gfp_caicos1_frame3240.jpg,0.0,0.709034264087677,0.0,163.57293701171875,335.7028503417969,290.44561767578125,0.2233502139413257
gfp_caicos1_frame3270.jpg,0.0,0.5266441106796265,0.0588836669921875,152.2410888671875,187.03221130371094,326.12060546875,0.2233502139413257
gfp_caicos1_frame3960.jpg,0.0,0.7949724197387695,972.48876953125,1.6280517578125,1279.865478515625,388.7703857421875,0.2233502139413257
gfp_caicos1_frame3990.jpg,0.0,0.8772398829460144,559.236328125,36.4820556640625,1280.0,469.560791015625,0.2233502139413257
gfp_caicos1_frame4020.jpg,0.0,0.8804093599319458,334.5428466796875,106.9622802734375,873.5255126953125,527.781005859375,0.2233502139413257
gfp_caicos1_frame4050.jpg,0.0,0.8224056959152222,407.77777099609375,302.02276611328125,658.1774291992188,544.1807250976562,0.2233502139413257
gfp_caicos1_frame4080.jpg,0.0,0.8619905114173889,484.1799011230469,392.053466796875,801.37353515625,556.185791015625,0.2233502139413257
gfp_caicos1_frame4110.jpg,0.0,0.8703526854515076,695.5374755859375,432.078857421875,1192.290771484375,644.33740234375,0.2233502139413257
gfp_caicos1_frame4140.jpg,0.0,0.9003797769546509,772.651123046875,323.05859375,1280.0,711.8770751953125,0.2233502139413257
gfp_caicos1_frame4170.jpg,0.0,0.7732216715812683,688.01513671875,276.1771240234375,1218.3936767578125,615.2684326171875,0.2233502139413257
gfp_caicos1_frame4200.jpg,0.0,0.7184221148490906,988.7198486328125,303.8447265625,1280.0,515.830810546875,0.2233502139413257
gfp_caicos1_frame4230.jpg,0.0,0.8297661542892456,801.0791015625,385.1734619140625,1103.6019287109375,569.1573486328125,0.2233502139413257
gfp_caicos1_frame4260.jpg,0.0,0.777715802192688,674.1007080078125,434.705810546875,923.3494873046875,640.579345703125,0.2233502139413257
gfp_caicos1_frame4290.jpg,0.0,0.8398801684379578,708.1966552734375,365.4842529296875,996.962646484375,621.9486083984375,0.2233502139413257
gfp_caicos1_frame4320.jpg,0.0,0.9245719313621521,534.1539306640625,266.4169921875,1092.3131103515625,574.720703125,0.2233502139413257
gfp_caicos1_frame4350.jpg,0.0,0.865925669670105,2.080322265625,63.05621337890625,984.4965209960938,485.03387451171875,0.2233502139413257
gfp_caicos1_frame4380.jpg,0.0,0.8447129726409912,0.280517578125,7.96636962890625,779.0008544921875,417.50262451171875,0.2233502139413257
gfp_caicos1_frame870.jpg,0.0,0.7842084765434265,0.0,273.2430419921875,291.3382568359375,440.1663818359375,0.2233502139413257
gfp_caicos1_frame900.jpg,0.0,0.809972882270813,46.49609375,206.51211547851562,484.6363525390625,409.0113525390625,0.2233502139413257
gfp_caicos1_frame930.jpg,0.0,0.8201478123664856,214.71360778808594,148.4815673828125,552.248291015625,382.155517578125,0.2233502139413257
gfp_caicos1_frame960.jpg,0.0,0.8278561234474182,206.80641174316406,133.68722534179688,506.26123046875,487.537353515625,0.2233502139413257
gfp_caicos1_frame990.jpg,0.0,0.8498709797859192,2.649078369140625,240.578857421875,442.0828552246094,670.595458984375,0.2233502139413257
gfp_caledonia1_frame1000.jpg,0.0,0.7515115737915039,880.8441162109375,198.24444580078125,1107.6431884765625,286.31793212890625,0.2233502139413257
gfp_caledonia1_frame1025.jpg,0.0,0.7929949760437012,961.669189453125,183.7156982421875,1180.029296875,276.8021240234375,0.2233502139413257
gfp_caledonia1_frame125.jpg,0.0,0.575697124004364,1149.295654296875,444.723388671875,1279.770263671875,670.854736328125,0.2233502139413257
gfp_caledonia1_frame1350.jpg,0.0,0.7933989763259888,843.6728515625,505.494140625,1172.299560546875,610.981201171875,0.2233502139413257
gfp_caledonia1_frame1350.jpg,0.0,0.7777976989746094,709.1182861328125,186.5296630859375,834.7933349609375,330.67431640625,0.2233502139413257
gfp_caledonia1_frame1350.jpg,0.0,0.7146305441856384,874.912841796875,383.2955322265625,1240.896728515625,494.0679931640625,0.2233502139413257
gfp_caledonia1_frame1350.jpg,0.0,0.6789273023605347,1061.351318359375,415.0601806640625,1279.843505859375,553.124755859375,0.2233502139413257
gfp_caledonia1_frame1375.jpg,0.0,0.7943196892738342,849.368896484375,252.9114990234375,1026.649658203125,356.6492919921875,0.2233502139413257
gfp_caledonia1_frame1375.jpg,0.0,0.7935594320297241,1049.08837890625,17.51666259765625,1279.99365234375,397.58709716796875,0.2233502139413257
gfp_caledonia1_frame1375.jpg,0.0,0.6979965567588806,709.9407958984375,507.78875732421875,1029.0870361328125,618.0200805664062,0.2233502139413257
gfp_caledonia1_frame1375.jpg,0.0,0.5605852007865906,717.4925537109375,371.1163330078125,1246.6925048828125,508.8721923828125,0.2233502139413257
gfp_caledonia1_frame1375.jpg,0.0,0.5502637624740601,905.0899658203125,443.879150390625,1280.0,578.269287109375,0.2233502139413257
gfp_caledonia1_frame1375.jpg,0.0,0.3214147388935089,719.67529296875,371.5350341796875,1078.769287109375,501.1595458984375,0.2233502139413257
gfp_caledonia1_frame1375.jpg,0.0,0.25481143593788147,813.6348876953125,410.1160888671875,1279.3553466796875,576.1859130859375,0.2233502139413257
gfp_caledonia1_frame1375.jpg,0.0,0.2413330078125,717.80078125,380.1304931640625,1279.580078125,555.9381103515625,0.2233502139413257
gfp_caledonia1_frame150.jpg,0.0,0.8277238011360168,918.448974609375,270.35400390625,1279.6220703125,553.892333984375,0.2233502139413257
gfp_caledonia1_frame1550.jpg,0.0,0.8869970440864563,543.2120361328125,0.0,1280.0,720.0,0.2233502139413257
gfp_caledonia1_frame1575.jpg,0.0,0.8868515491485596,421.088623046875,0.0,1279.727294921875,703.63525390625,0.2233502139413257
gfp_caledonia1_frame1600.jpg,0.0,0.8663212060928345,255.6649169921875,14.5562744140625,1278.9786376953125,641.555419921875,0.2233502139413257
gfp_caledonia1_frame1625.jpg,0.0,0.8474829196929932,86.548583984375,0.84991455078125,1278.488037109375,668.8174438476562,0.2233502139413257
gfp_caledonia1_frame1650.jpg,0.0,0.843787431716919,180.0101318359375,3.854736328125,1062.950927734375,510.6534423828125,0.2233502139413257
gfp_caledonia1_frame1675.jpg,0.0,0.8210457563400269,4.3448486328125,15.285247802734375,959.6687622070312,565.5023193359375,0.2233502139413257
gfp_caledonia1_frame1700.jpg,0.0,0.8415979146957397,119.5782470703125,23.6104736328125,958.0482177734375,478.4287109375,0.2233502139413257
gfp_caledonia1_frame225.jpg,0.0,0.8591603636741638,322.290283203125,436.1710205078125,1036.693359375,720.0,0.2233502139413257
gfp_caledonia1_frame3050.jpg,0.0,0.86773681640625,130.55755615234375,362.7838134765625,567.1087646484375,603.3099365234375,0.2233502139413257
gfp_caledonia1_frame3050.jpg,0.0,0.6811369061470032,532.0921630859375,105.30307006835938,701.9049072265625,165.92343139648438,0.2233502139413257
gfp_caledonia1_frame3075.jpg,0.0,0.8835881352424622,91.3284912109375,239.14910888671875,862.0555419921875,567.7268676757812,0.2233502139413257
gfp_caledonia1_frame3075.jpg,0.0,0.7534331679344177,641.2005615234375,89.35076904296875,815.0462646484375,156.1917724609375,0.2233502139413257
gfp_caledonia1_frame3100.jpg,0.0,0.8597978949546814,187.704345703125,64.51998901367188,1192.4522705078125,537.838623046875,0.2233502139413257
gfp_caledonia1_frame3100.jpg,0.0,0.3987622857093811,732.08740234375,67.32080078125,929.520751953125,133.710693359375,0.2233502139413257
gfp_caledonia1_frame3100.jpg,0.0,0.2544158697128296,715.774658203125,72.13763427734375,929.784423828125,157.97515869140625,0.2233502139413257
gfp_caledonia1_frame3125.jpg,0.0,0.8780542612075806,821.6776123046875,1.44287109375,1279.8319091796875,274.193359375,0.2233502139413257
gfp_caledonia1_frame3150.jpg,0.0,0.7547390460968018,965.1615600585938,56.781097412109375,1132.69580078125,134.80184936523438,0.2233502139413257
gfp_caledonia1_frame3150.jpg,0.0,0.6356974244117737,1130.5888671875,1.53009033203125,1279.925537109375,299.8800048828125,0.2233502139413257
gfp_caledonia1_frame425.jpg,0.0,0.8477988839149475,28.20965576171875,291.07867431640625,688.936279296875,446.76116943359375,0.2233502139413257
gfp_caledonia1_frame450.jpg,0.0,0.8427627086639404,139.026611328125,282.3599853515625,790.7149047851562,439.7786865234375,0.2233502139413257
gfp_caledonia1_frame475.jpg,0.0,0.8965343236923218,299.15911865234375,293.04925537109375,936.4682006835938,473.72882080078125,0.2233502139413257
gfp_caledonia1_frame500.jpg,0.0,0.8584239482879639,550.2503662109375,299.154052734375,1178.7218017578125,437.871826171875,0.2233502139413257
gfp_caledonia1_frame5050.jpg,0.0,0.7247049808502197,1089.2166748046875,530.392822265625,1279.8546142578125,708.458740234375,0.2233502139413257
gfp_caledonia1_frame5075.jpg,0.0,0.825365424156189,925.56494140625,560.1131591796875,1279.664306640625,719.666015625,0.2233502139413257
gfp_caledonia1_frame525.jpg,0.0,0.7975753545761108,893.6612548828125,321.35089111328125,1279.7469482421875,476.82952880859375,0.2233502139413257
gfp_caledonia1_frame5300.jpg,0.0,0.8568053245544434,405.86407470703125,75.630615234375,895.6546020507812,282.322021484375,0.2233502139413257
gfp_caledonia1_frame5300.jpg,0.0,0.8507246375083923,619.9575805664062,232.0174560546875,950.0878295898438,445.4534912109375,0.2233502139413257
gfp_caledonia1_frame5325.jpg,0.0,0.8747886419296265,570.29296875,43.3856201171875,1129.7734375,258.435791015625,0.2233502139413257
gfp_caledonia1_frame5325.jpg,0.0,0.8488857746124268,388.5020446777344,273.7847900390625,740.3062744140625,522.2557373046875,0.2233502139413257
